F1,F2,F3,F4,F5,F6,F7,F8,F9,Y
9038.72,3900.34,0.43151,87.8719,1253191.841,138.482,3780.2,121,34.6069,3.614
9152.5,3720.82,0.40653,90.4283,1312083.233,124.319,4120.38,62,36.4475,15.38
9136.35,3259.43,0.35675,82.6618,1240714.455,133.138,4137,23,36.6114,2.85
8290.52,2328.59,0.28087,82.3239,1172100.393,107.719,3884.86,44,35.1162,2.441
5877.7,2011.83,0.34228,57.3373,812774.6393,73.6387,2592.98,25,41.4252,3.79
5832.84,1264.48,0.21678,61.0832,793178.4111,83.229,3025.97,41,38.3191,5.748
16186.4,6088.85,0.37617,133.785,2290195.495,239.731,6451.44,57,25.0236,8.447
14768.8,4273.62,0.28936,183.728,2066115.135,236.923,4586.88,29,28.844,3.144
12439,2179.32,0.1752,158.043,1682094.763,207.614,4734.94,99,28.7438,1.766
8658,3018.13,0.34859,64.4977,1228130.829,109.288,5192.23,74,37.9573,13.884
9332,2857.29,0.30618,89.3686,1328880.683,126.09,4281.99,71,33.1049,5.413
6863.5,1595.58,0.23247,71.6095,964109.4662,101.379,2990.56,89,36.1993,17.948
14566.9,3309.42,0.22718,182.402,2032596.192,203.438,4063.98,148,32.0099,1.429
10757.8,3753.42,0.3489,105.674,1570037.587,148.587,4602.62,70,31.0338,2.423
9611.57,2567.93,0.26717,65.377,1327384.62,125.266,4198.78,89,34.0187,4.026
7822.29,1595.15,0.20392,75.0708,1073292.146,87.9578,3346.49,35,37.5066,7.497
6320.5,2122.98,0.33588,48.191,901607.9479,77.2713,2681.11,17,40.3563,11.623
13196.1,3507.6,0.2658,143.55,1860531.246,154.265,4823.19,105,29.2153,16.453
13692.4,5598.77,0.40889,141.566,1876175.851,204.502,5257.11,162,28.7893,16.282
6413.8,1369.37,0.2135,54.9664,886798.1056,84.0334,2807.9,17,40.3051,1.091
7272.11,2450.7,0.33699,62.3045,980583.1808,108.554,3107.85,47,40.3029,1.9
14681.2,4425.15,0.30141,196.108,1990608.58,229.956,5102.24,173,26.3015,4.65
7341.11,1180.5,0.1608,63.7886,1016416.735,73.6223,2743.92,22,40.4227,8.329
4526.66,933.19,0.20615,35.4572,614950.1413,50.1653,1908.97,22,42.8444,11.492
5545.46,1094.36,0.19734,52.5459,797254.8437,72.8028,2843.91,55,40.1725,1.747
12905.1,3598.62,0.27885,156.417,1799214.747,202.988,4595.06,107,29.924,5.377
10597,3285.74,0.31006,97.1661,1483130.102,148.513,4298.56,80,32.2541,17.618
5574.47,1512.24,0.27127,45.3581,782472.7025,65.8853,2903.67,19,42.308,1.978
4572.09,962.99,0.21062,38.1588,598346.0881,66.5314,2611.85,12,43.4343,2.098
5788.69,1659.86,0.28674,29.2062,802423.5246,66.7801,2399.41,22,42.5316,7.496
23327.8,7244.06,0.31053,312.939,3212979.948,374.972,6422.83,123,17.7193,4.12
15714.4,5776.66,0.3676,158.839,2190757.92,248.645,5608.36,85,25.3647,5.488
13226.6,3525.57,0.26655,192.137,1762988.184,222.048,5660.52,237,23.1677,3.652
4191.92,1104.14,0.26339,30.2979,580460.9928,50.2887,1995.08,40,44.7744,5.555
8988.92,3195.61,0.3555,89.9906,1286703.964,138.29,3463.98,95,35.7773,16.046
12999,3768.94,0.28994,157.265,1820959.064,234.039,4367.1,71,29.765,1.542
14651.2,4250.55,0.29011,169.58,2101027.207,257.189,4923.81,71,27.1765,2.578
17667.1,5468.21,0.30951,268.877,2391216.66,310.658,5674.07,326,22.097,2.507
6221.12,1912.4,0.3074,63.5604,869079.0613,89.5261,3056.77,16,39.6491,11.363
3965.05,1171.51,0.29545,36.0871,542481.1414,48.914,1397.07,17,44.3268,1.398
3873.26,667.77,0.1724,36.2537,521614.3618,53.2365,2438.87,21,44.0551,2.124
7848,2193.9,0.27954,85.9415,1069157.465,129.937,3532.19,44,33.8546,5.157
6660.85,3207.19,0.48149,86.0683,813696.6728,150.591,2090.14,86,41.2158,5.613
11860.5,2973.76,0.25072,112.67,1696678.785,143.288,4588.86,84,31.2475,17.134
23476.4,6978.54,0.29725,309.153,3264476.732,373.202,6370.74,90,17.8521,3.346
8420.58,2360.1,0.28027,81.8767,1123483.025,118.376,3617.3,10,34.3288,17.767
