GTT,GTn,GGn,Ts,T48,T2,P48,P2,Pexh,TIC,mf,GT_coef1,GT_coef2,v
289.964,1349.489,6677.38,7.584,464.006,550.563,1.096,5.947,1.019,7.137,0.082,0.95,0.975,3
29792.731,2307.404,8828.36,246.278,800.434,676.397,2.501,13.356,1.03,35.76,0.708,0.95,0.975,18
72763.329,3560.395,9778.528,644.905,1115.797,789.094,4.498,22.811,1.049,92.556,1.832,0.95,0.975,27
6969.176,1371.94,6828.438,27.424,635.96,581.44,1.33,7.272,1.019,12.785,0.289,0.95,0.976,6
29792.983,2307.388,8829.394,246.295,799.298,676.17,2.501,13.342,1.03,35.687,0.707,0.95,0.976,18
753.021,1371.886,6697.838,8.858,473.665,553.143,1.117,6.047,1.019,0,0.088,0.95,0.977,3
6961.726,1371.057,6830.364,27.259,635.133,581.244,1.33,7.262,1.019,13.192,0.289,0.95,0.977,6
50997.566,3087.601,9319.306,438.134,950.027,741.441,3.574,18.589,1.041,62.245,1.232,0.95,0.977,24
72764.565,3560.403,9780.103,645.076,1113.985,788.806,4.495,22.756,1.049,92.342,1.828,0.95,0.977,27
6895.321,1366.843,6830.317,26.481,633.651,580.761,1.326,7.239,1.019,15.319,0.289,0.95,0.978,6
14724.731,1547.467,7798.673,113.797,658.766,613.361,1.657,8.98,1.022,17.98,0.356,0.95,0.978,12
38981.087,2678.087,9133.933,332.197,851.618,699.429,2.961,15.627,1.035,45.636,0.904,0.95,0.978,21
72765.436,3560.405,9780.887,645.04,1113.084,788.664,4.494,22.729,1.049,92.235,1.826,0.95,0.978,27
1836.145,1403.714,6725.143,10.747,505.147,559.3,1.163,6.293,1.019,0,0.124,0.95,0.979,3
14724.795,1547.468,7800.688,113.791,657.869,613.198,1.657,8.971,1.022,17.937,0.355,0.95,0.979,12
38980.696,2678.086,9134.434,332.154,850.58,699.255,2.961,15.61,1.035,45.555,0.902,0.95,0.979,21
21637.135,1924.322,8499.345,175.329,726.517,644.72,2.077,11.139,1.026,26.09,0.516,0.95,0.98,15
14724.969,1547.469,7804.726,113.802,656.081,612.872,1.656,8.953,1.022,17.852,0.353,0.95,0.981,12
50998.096,3087.637,9320.766,438.054,945.871,740.79,3.571,18.504,1.041,61.857,1.225,0.95,0.981,24
72767.717,3560.417,9783.213,644.801,1110.396,788.242,4.49,22.647,1.049,91.917,1.82,0.95,0.981,27
6606.714,1358.928,6835.649,25.032,624.597,578.975,1.316,7.155,1.019,18.868,0.282,0.95,0.982,6
29794.844,2307.317,8835.613,246.246,792.556,674.821,2.499,13.259,1.03,35.248,0.698,0.95,0.982,18
14725.087,1547.47,7808.765,113.802,654.301,612.548,1.656,8.934,1.022,17.767,0.352,0.95,0.983,12
38979.213,2678.089,9136.433,332.045,846.457,698.564,2.958,15.541,1.035,45.231,0.896,0.95,0.983,21
6491.693,1356.728,6839.411,24.629,620.37,578.179,1.311,7.118,1.019,19.526,0.278,0.95,0.984,6
29795.502,2307.3,8837.687,246.333,790.336,674.376,2.498,13.232,1.03,35.103,0.695,0.95,0.984,18
72770.382,3560.421,9785.504,644.892,1107.732,787.827,4.487,22.565,1.049,91.601,1.813,0.95,0.984,27
14725.326,1547.471,7812.823,113.806,652.531,612.226,1.655,8.916,1.022,17.682,0.35,0.95,0.985,12
72771.461,3560.421,9786.262,644.815,1106.85,787.691,4.485,22.538,1.049,91.496,1.811,0.95,0.985,27
14725.397,1547.472,7814.85,113.784,651.649,612.065,1.655,8.907,1.022,17.64,0.349,0.95,0.986,12
7456.772,1363.431,6723.993,8.435,672.064,580.955,1.334,7.246,1.019,11.382,0.333,0.95,0.987,3
21638.563,1924.334,8505.76,175.334,719.658,643.446,2.075,11.059,1.026,25.698,0.509,0.95,0.987,15
14725.555,1547.473,7818.911,113.809,649.892,611.744,1.655,8.889,1.022,17.556,0.348,0.95,0.988,12
21638.709,1924.336,8506.676,175.299,718.687,643.265,2.075,11.048,1.026,25.642,0.508,0.95,0.988,15
29796.753,2307.27,8841.83,246.297,785.938,673.495,2.497,13.177,1.03,34.816,0.689,0.95,0.988,18
72773.589,3560.429,9788.5,645.021,1104.213,787.286,4.482,22.457,1.049,91.183,1.805,0.95,0.988,27
4893.243,1312.751,6695.191,5.598,615.36,570.584,1.249,6.769,1.019,33.173,0.278,0.95,0.989,3
29797.061,2307.262,8842.865,246.305,784.846,673.276,2.496,13.164,1.03,34.745,0.688,0.95,0.989,18
72773.853,3560.434,9789.231,645.058,1103.336,787.152,4.48,22.43,1.049,91.079,1.803,0.95,0.989,27
5612.283,1347.886,6851.841,23.027,593.577,573.786,1.283,6.918,1.019,22.796,0.25,0.95,0.991,6
14725.901,1547.475,7825.024,113.811,647.273,611.265,1.654,8.863,1.022,17.43,0.345,0.95,0.991,12
50997.004,3087.62,9324.33,438.074,935.682,739.2,3.562,18.292,1.041,60.901,1.206,0.95,0.991,24
5259.425,1346.166,6853.352,22.708,583.693,572.257,1.272,6.849,1.019,23.154,0.239,0.95,0.992,6
14725.856,1547.476,7827.052,113.815,646.403,611.106,1.654,8.854,1.022,17.388,0.344,0.95,0.992,12
14726.047,1547.477,7831.137,113.812,644.672,610.788,1.654,8.836,1.022,17.305,0.343,0.95,0.994,12
72777.297,3560.443,9792.862,645.143,1098.999,786.495,4.474,22.297,1.049,90.563,1.793,0.95,0.994,27
5228.006,1345.969,6860.889,22.671,580.5,571.714,1.27,6.825,1.019,23.174,0.236,0.95,0.995,6
