,tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,Y
3508,9.90056020115536,8.64402044630147,4.691493233827821,1.92875264213895,3.15720720953646,-0.753856383298733,-0.6893140539935211,-1.71403677224421,0.3980179514277539,0.43049459520826006,0.337950958052406,0.46635357887041906,-0.00338201857468851
1154,9.8680145486069,8.32502065678718,9.68565837861752,8.68044439982437,3.48652454458861,-0.600180389049917,-1.10337725348228,-1.78296690205641,0.752715404233298,0.7791263311765679,0.752342447424267,0.326388111473029,0.0793480338674922
5123,9.030050352783359,7.533218166263231,7.45997737906944,2.7043614091424604,2.29703602716783,-0.9072515573378069,-0.888640377628524,-0.5011440922015,0.520755828572313,0.9799401162013001,0.668364772510214,0.962760631720327,0.0698647972466918
4817,5.4372302765139295,3.49260014113908,1.9369109553004598,4.22514969899452,3.8641981297511,-1.63609330366846,-1.51270930731483,-0.71539551876781,0.54645681864899,0.8977751490555671,0.0679884158813139,0.8621163620276171,0.0546743939659972
9696,6.194598405184059,5.40328057539271,7.47579867531905,9.01120993307326,4.19362190059352,-1.3054316991815902,-0.9559317513569491,-1.93225845005498,0.760936974001315,0.10135729222364999,0.576133519317739,0.783396211820962,0.0639729936381965
4413,8.22355648618084,7.980055597345429,4.14714268428457,8.2713581970813,4.0025363081535295,-1.5967235833703202,-1.38568057405641,-1.0201321507268002,0.514299016713577,0.831154294423631,0.290953991544755,0.13214943066025697,0.0416351586613869
5001,2.75008821469949,8.76778056286843,4.51736733359493,1.37340408030624,2.7005108348031097,-0.5873095975465489,-1.19055404278847,-0.92264719446809,0.471845493491491,0.428822903395928,0.5965762511498051,0.24957702830546302,-0.0212768703940231
4183,4.86475156519413,4.762437523040131,3.4021768947679702,0.9994435394758241,4.878894049622639,-1.5087909117882699,-1.9861306816052402,-1.38397245622913,0.577479783440343,0.65183053503794,0.4126592731046779,0.296980075940089,0.0122867078703649
2504,6.01547985592104,5.07022107958014,3.3237084207017897,4.9417138258541105,5.64291588331863,-1.81704081564428,-1.8847096974182098,-1.94116537025614,0.834020259771791,0.527920020721672,0.924385393070009,0.8260424552005741,0.0941502558298786
188,2.55906937119128,8.55828323291235,0.631103286919079,0.851496079632023,2.6646190308802997,-1.06991009751313,-0.9228654183518721,-0.6718435150153,0.9749793241301541,0.166986340799831,0.734650610962812,0.481734233102481,-0.035776278065016
