,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,type_red,quality
1,7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4,1,5
20,7.9,0.32,0.51,1.8,0.341,17,56,0.9969,3.04,1.08,9.2,1,6
28,7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5,1,5
29,7.1,0.71,0,1.9,0.08,14,35,0.9972,3.47,0.55,9.4,1,5
30,7.8,0.645,0,2,0.082,8,16,0.9964,3.38,0.59,9.8,1,6
37,7.8,0.6,0.14,2.4,0.086,3,15,0.9975,3.42,0.6,10.8,1,6
38,8.1,0.38,0.28,2.1,0.066,13,30,0.9968,3.23,0.73,9.7,1,7
44,8.1,0.66,0.22,2.2,0.069,9,23,0.9968,3.3,1.2,10.3,1,5
50,5.6,0.31,0.37,1.4,0.074,12,96,0.9954,3.32,0.58,9.2,1,5
54,8.6,0.38,0.36,3,0.081,30,119,0.997,3.2,0.56,9.4,1,5
58,7.5,0.63,0.12,5.1,0.111,50,110,0.9983,3.26,0.77,9.4,1,5
72,7.7,0.67,0.23,2.1,0.088,17,96,0.9962,3.32,0.48,9.5,1,5
76,8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5,1,5
82,7.8,0.43,0.7,1.9,0.464,22,67,0.9974,3.13,1.28,9.4,1,5
96,4.7,0.6,0.17,2.3,0.058,17,106,0.9932,3.85,0.6,12.9,1,6
104,8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2,1,5
105,7.2,0.49,0.24,2.2,0.07,5,36,0.996,3.33,0.48,9.4,1,5
107,7.8,0.41,0.68,1.7,0.467,18,69,0.9973,3.08,1.31,9.3,1,5
115,7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5,1,5
127,8.2,1.33,0,1.7,0.081,3,12,0.9964,3.53,0.49,10.9,1,5
135,7.9,1.04,0.05,2.2,0.084,13,29,0.9959,3.22,0.55,9.9,1,6
