,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,Y
12122,23.2,45.7,21.16666667,47.16333333,24.6,40.59,21.79,44.4,22.49666667,84.83333333,10.06666667,42.39666667,21.66666667,38.79666667,24.2675,43.1225,20.76,44.06,10.1,749.2,89.33333333,1.333333333,36.33333333,8.43,50
2513,18.5,43.23,17.5,43.9,19.2,42.29,17.26,43.5,16.85111111,50.96111111,2.76,98.8,17.39,38.745,17.51111111,45.0,16.5,43.09,4.15,764.75,81.66666667,6.0,40.0,1.2,40
1491,20.0,37.29,19.06666667,36.86333333,19.16666667,39.56,16.89,38.2,17.29,44.76111111,-2.0,94.26333333,16.6,32.32055556,19.29,44.635,16.0,41.43333333,-0.3,764.8,88.5,3.0,61.5,-2.0,40
8830,21.29,35.9,18.32333333,38.9,20.1,36.32666667,19.79,35.0,18.79,48.06666667,0.8666666670000001,62.99,20.79,31.22666667,23.29,38.02666667,18.89,39.29,1.17,768.1333333,87.66666667,2.0,54.0,-0.667,50
10802,21.96333333,41.7,20.76,42.5,23.1,38.4,20.29,42.59,19.89,51.0,14.96,34.66333333,21.1,37.4,23.26,43.22333333,20.0,42.29,13.7,751.6666667000001,69.0,6.0,40.0,8.03,110
18518,23.0,40.79,20.82333333,43.66333333,24.2,38.5,22.73,39.82666667,21.1,49.378,9.06,53.19333333,23.1,39.2,23.43714286,40.28571429,22.43714286,42.86857143,8.13,750.8333332999999,95.0,1.333333333,22.0,7.33,60
2193,20.7,48.39,20.2,46.72666667,20.6,45.745,18.5,46.29,17.5,53.80222222,9.39,94.36666667,18.30222222,46.38,17.91444444,49.29,17.1,47.59,9.6,759.55,84.5,9.0,33.0,7.05,40
16355,21.89,35.96666667,18.79,39.09,22.79,36.09,21.85666667,33.4,20.5,45.03,3.1,47.26333333,21.2,33.9,22.79,39.62666667,20.25142857,38.03714286,2.12,766.6833333,94.0,1.0,29.16666667,1.23,60
11360,21.7,41.16333333,21.1,40.26666667,22.53333333,38.7,21.39,40.29666667,20.1,47.29,13.93333333,13.79666667,20.89,33.63333333,24.29,40.82666667,20.5,39.59,10.7,753.4666667,64.66666667,5.0,32.66666667,4.17,80
7420,20.5,37.66333333,18.66666667,38.66333333,21.0,38.9,19.29,36.79,18.0,48.82666667,3.626666667,81.72666667,18.39,33.0,20.7,46.29,18.29,42.0,4.23,742.6,86.0,5.666666667,40.0,2.1,40
3319,21.89,44.66333333,20.85666667,43.5,23.03888889,43.96888889,21.5,40.36333333,18.89,54.08777778,5.59,75.09,18.7,35.09611111,22.07777778,43.12666667,18.46333333,43.43,5.38,762.7166667,80.0,4.0,40.0,2.1,120
15200,20.79,37.36333333,17.42666667,41.5,21.63333333,35.53,20.6,34.5,19.5,47.0,0.7,55.36333333,20.29,30.79,22.39,41.53,19.5,39.2,1.63,747.9666667,90.0,4.333333333,29.0,0.133,100
18159,23.5,38.56666667,22.5,36.29,24.39,35.218,23.35666667,33.82666667,23.31,65.72285714,15.42571429,1.0,23.5,28.39,25.0,34.76,22.79,35.514,14.0,760.3,47.0,2.0,40.0,2.75,110
6955,20.0,33.29,18.1,34.4,19.6,35.29,18.79,32.7,18.29,72.53333333,1.166666667,52.19333333,20.2,32.86333333,21.29,39.93333333,18.2,38.15666667,1.65,760.7166667,70.5,6.0,40.0,-3.23,70
8938,22.42666667,37.9,20.29,38.16666667,20.89,36.53,20.96333333,36.32666667,18.5,44.96333333,7.963333333,28.2,22.79,30.2,24.96333333,34.86333333,19.39,37.9,7.33,768.6,66.0,4.0,26.0,1.33,130
9860,21.2,36.09,18.5,39.09,22.1,36.59,20.29,34.7,18.5,44.7,5.5,44.33,19.2,30.6,22.1,41.76,19.5,39.79,4.97,761.7,77.0,3.333333333,24.33333333,1.27,50
13137,22.6,43.7,20.89,44.03,23.2,40.62666667,22.7,41.96666667,21.1,45.9,11.33,35.42333333,21.89,36.79,23.5,42.44,20.79,41.36333333,12.4,751.15,70.0,4.0,40.0,6.9,70
4700,20.03333333,38.43333333,18.1,39.9,21.0,40.4,18.6,39.09,18.6,58.75,1.5,87.49666667,19.0,34.7,21.79,45.2,18.5,43.29,0.833,737.8333332999999,92.33333333,2.0,49.33333333,-0.267,50
16631,22.9725,36.2225,20.6,38.09,23.89,37.29,22.6,34.5,19.42666667,41.32666667,8.066666667,40.76666667,22.5,36.82142857,23.0,42.7,21.1,41.09,9.18,755.8666667,78.66666667,3.833333333,40.0,5.62,50
6921,21.06666667,32.93333333,19.39,33.03,20.29,34.7,19.5,32.62666667,17.42666667,45.03,4.656666667,30.95666667,21.365,29.0,21.89,35.16333333,18.39,39.9,4.45,758.8,55.0,6.0,40.0,-3.9,40
11131,22.82333333,38.03,19.96333333,41.03,23.2,38.59,20.7,38.9,20.1,46.09,5.5375,59.39083333,21.23,33.73,23.51111111,43.03222222,20.53333333,42.03,6.38,745.7166667,89.0,7.0,58.33333333,4.63,60
19118,24.1,47.7,22.46333333,49.2,25.39,42.7,23.39,45.32666667,22.89,50.2,13.5,48.83333333,23.39,41.0,24.29,46.9,23.1,47.26,13.0,755.8333332999999,84.0,3.666666667,35.0,10.3,50
9444,20.66666667,36.22333333,17.1,40.59,22.06666667,36.2,20.1,32.9,18.39,45.09,-1.533333333,54.99333333,19.7,28.1,22.1,40.2,19.53333333,39.32666667,-0.4,766.3,87.0,1.0,63.0,-2.4,50
16864,25.29,38.03,25.1,36.3,25.39,36.56,24.5,36.13333333,22.56666667,45.09,27.016,1.0,23.83285714,35.64,25.25142857,39.02428571,22.39,38.79,23.1,751.2,42.0,2.333333333,40.0,9.43,100
902,22.1,39.9,20.5,39.66333333,20.39,39.7,21.2,39.7,19.7,71.53333333,-4.628888889,88.06444444,20.29,36.2,21.79,42.86333333,17.66666667,38.09,-2.47,763.9666667,84.0,2.0,27.66666667,-4.9,70
6550,20.5,39.0,18.6,40.2,21.29,38.66333333,20.5,36.16333333,18.89,43.01285714,1.166666667,82.89666667,19.2,37.254,20.73,43.93333333,18.0,41.09,0.8,755.6,94.66666667,1.0,41.33333333,0.1,40
4179,22.29,41.86333333,21.89,40.32666667,22.46333333,41.76,19.46333333,40.86333333,19.6,49.085,4.03,92.19,18.725,37.365,23.17777778,44.42,19.0,43.2,4.2,734.7,92.0,5.0,34.0,3.0,130
18108,22.79,40.23,21.06666667,41.2,24.5,37.29,23.35666667,38.2,22.6,42.156000000000006,13.25666667,28.9,23.03333333,33.09,24.39,38.696,22.79,40.516,8.6,761.4,77.0,1.0,40.0,4.8,100
